class_id,validation_path,root_source_id,has_uuid_metadata,has_root_source_metadata,mixed_original_chain,direct_uuid_overlap,cross_class_uuid_overlap,root_source_overlap,matching_train_files,cross_class_matching_train_files
0,data/Validation/0/000_0018.png,,False,False,False,False,False,False,,
0,data/Validation/0/000_0019.png,,False,False,False,False,False,False,,
0,data/Validation/0/000_0020.png,,False,False,False,False,False,False,,
0,data/Validation/0/000_0021.png,,False,False,False,False,False,False,,
0,data/Validation/0/000_0022.png,,False,False,False,False,False,False,,
0,data/Validation/0/000_0023.png,,False,False,False,False,False,False,,
0,data/Validation/0/000_0024.png,,False,False,False,False,False,False,,
0,data/Validation/0/000_0025.png,,False,False,False,False,False,False,,
0,data/Validation/0/000_0026.png,,False,False,False,False,False,False,,
0,data/Validation/0/000_0027.png,,False,False,False,False,False,False,,
0,data/Validation/0/000_0028.png,,False,False,False,False,False,False,,
0,data/Validation/0/000_0029.png,,False,False,False,False,False,False,,
0,data/Validation/0/000_0030.png,,False,False,False,False,False,False,,
0,data/Validation/0/000_0031.png,,False,False,False,False,False,False,,
0,data/Validation/0/000_0032.png,,False,False,False,False,False,False,,
0,data/Validation/0/000_0033.png,,False,False,False,False,False,False,,
0,data/Validation/0/000_0034.png,,False,False,False,False,False,False,,
0,data/Validation/0/000_0035.png,,False,False,False,False,False,False,,
0,data/Validation/0/000_0036.png,,False,False,False,False,False,False,,
0,data/Validation/0/000_0037.png,,False,False,False,False,False,False,,
0,data/Validation/0/000_0038.png,,False,False,False,False,False,False,,
0,data/Validation/0/000_0039.png,,False,False,False,False,False,False,,
0,data/Validation/0/000_0040.png,,False,False,False,False,False,False,,
0,data/Validation/0/000_0041.png,,False,False,False,False,False,False,,
0,data/Validation/0/000_0042.png,,False,False,False,False,False,False,,
0,data/Validation/0/000_0055.png,,False,False,False,False,False,False,,
0,data/Validation/0/000_0056.png,,False,False,False,False,False,False,,
0,data/Validation/0/000_0057.png,,False,False,False,False,False,False,,
0,data/Validation/0/000_0058.png,,False,False,False,False,False,False,,
0,data/Validation/0/000_1_0012.png,,False,False,False,False,False,False,,
0,data/Validation/0/000_1_0013.png,,False,False,False,False,False,False,,
0,data/Validation/0/000_1_0014.png,,False,False,False,False,False,False,,
0,data/Validation/0/000_1_0015.png,,False,False,False,False,False,False,,
0,data/Validation/0/000_1_0016.png,,False,False,False,False,False,False,,
0,data/Validation/0/000_1_0017.png,,False,False,False,False,False,False,,
0,data/Validation/0/000_1_0018.png,,False,False,False,False,False,False,,
0,data/Validation/0/000_1_0019.png,,False,False,False,False,False,False,,
0,data/Validation/0/000_1_0020.png,,False,False,False,False,False,False,,
0,data/Validation/0/000_1_0021.png,,False,False,False,False,False,False,,
0,data/Validation/0/000_1_0022.png,,False,False,False,False,False,False,,
0,data/Validation/0/000_1_0023.png,,False,False,False,False,False,False,,
0,data/Validation/0/000_1_0024.png,,False,False,False,False,False,False,,
0,data/Validation/0/000_1_0025.png,,False,False,False,False,False,False,,
0,data/Validation/0/000_1_0026.png,,False,False,False,False,False,False,,
0,data/Validation/0/000_1_0027.png,,False,False,False,False,False,False,,
0,data/Validation/0/000_1_0028.png,,False,False,False,False,False,False,,
0,data/Validation/0/000_1_0029.png,,False,False,False,False,False,False,,
0,data/Validation/0/000_1_0030.png,,False,False,False,False,False,False,,
0,data/Validation/0/000_1_0031.png,,False,False,False,False,False,False,,
2,data/Validation/2/002_1_0003.png,,False,False,False,False,False,False,,
2,data/Validation/2/002_1_0004.png,,False,False,False,False,False,False,,
2,data/Validation/2/002_1_0005.png,,False,False,False,False,False,False,,
2,data/Validation/2/002_1_0006.png,,False,False,False,False,False,False,,
2,data/Validation/2/002_1_0007.png,,False,False,False,False,False,False,,
2,data/Validation/2/002_1_0008.png,,False,False,False,False,False,False,,
2,data/Validation/2/002_1_0009.png,,False,False,False,False,False,False,,
2,data/Validation/2/002_1_0010.png,,False,False,False,False,False,False,,
2,data/Validation/2/002_1_0011.png,,False,False,False,False,False,False,,
2,data/Validation/2/002_1_0012.png,,False,False,False,False,False,False,,
24,data/Validation/24/024_1_0004.png,,False,False,False,False,False,False,,
24,data/Validation/24/024_1_0005.png,,False,False,False,False,False,False,,
24,data/Validation/24/024_1_0006.png,,False,False,False,False,False,False,,
24,data/Validation/24/024_1_0007.png,,False,False,False,False,False,False,,
24,data/Validation/24/024_1_0007_1_j.png,,False,False,False,False,False,False,,
24,data/Validation/24/024_1_0008.png,,False,False,False,False,False,False,,
24,data/Validation/24/024_1_0009.png,,False,False,False,False,False,False,,
24,data/Validation/24/024_1_0010.png,,False,False,False,False,False,False,,
24,data/Validation/24/024_1_0011.png,,False,False,False,False,False,False,,
24,data/Validation/24/024_1_0012.png,,False,False,False,False,False,False,,
24,data/Validation/24/024_1_0047.png,,False,False,False,False,False,False,,
24,data/Validation/24/024_1_0048.png,,False,False,False,False,False,False,,
24,data/Validation/24/024_1_0049.png,,False,False,False,False,False,False,,
3,data/Validation/3/003_1_0097.png,,False,False,False,False,False,False,,
3,data/Validation/3/003_1_0098.png,,False,False,False,False,False,False,,
3,data/Validation/3/003_1_0099.png,,False,False,False,False,False,False,,
3,data/Validation/3/003_1_0100.png,,False,False,False,False,False,False,,
3,data/Validation/3/003_1_0101.png,,False,False,False,False,False,False,,
3,data/Validation/3/003_1_0102.png,,False,False,False,False,False,False,,
3,data/Validation/3/003_1_0103.png,,False,False,False,False,False,False,,
3,data/Validation/3/003_1_0104.png,,False,False,False,False,False,False,,
3,data/Validation/3/003_1_0105.png,,False,False,False,False,False,False,,
3,data/Validation/3/003_1_0106.png,,False,False,False,False,False,False,,
3,data/Validation/3/003_1_0107.png,,False,False,False,False,False,False,,
3,data/Validation/3/003_1_0108.png,,False,False,False,False,False,False,,
3,data/Validation/3/003_1_0109.png,,False,False,False,False,False,False,,
3,data/Validation/3/003_1_0110.png,,False,False,False,False,False,False,,
3,data/Validation/3/003_1_0111.png,,False,False,False,False,False,False,,
3,data/Validation/3/003_1_0112.png,,False,False,False,False,False,False,,
3,data/Validation/3/003_1_0113.png,,False,False,False,False,False,False,,
3,data/Validation/3/003_1_0114.png,,False,False,False,False,False,False,,
3,data/Validation/3/003_1_0115.png,,False,False,False,False,False,False,,
3,data/Validation/3/003_1_0116.png,,False,False,False,False,False,False,,
3,data/Validation/3/003_1_0117.png,,False,False,False,False,False,False,,
3,data/Validation/3/003_1_0118.png,,False,False,False,False,False,False,,
3,data/Validation/3/003_1_0119.png,,False,False,False,False,False,False,,
3,data/Validation/3/003_1_0120.png,,False,False,False,False,False,False,,
3,data/Validation/3/003_1_0121.png,,False,False,False,False,False,False,,
3,data/Validation/3/003_1_0122.png,,False,False,False,False,False,False,,
3,data/Validation/3/003_1_0123.png,,False,False,False,False,False,False,,
3,data/Validation/3/003_1_0124.png,,False,False,False,False,False,False,,
3,data/Validation/3/003_1_0125.png,,False,False,False,False,False,False,,
3,data/Validation/3/003_1_0126.png,,False,False,False,False,False,False,,
4,data/Validation/4/004_1_0034.png,,False,False,False,False,False,False,,
4,data/Validation/4/004_1_0035.png,,False,False,False,False,False,False,,
4,data/Validation/4/004_1_0036.png,,False,False,False,False,False,False,,
4,data/Validation/4/004_1_0037.png,,False,False,False,False,False,False,,
4,data/Validation/4/004_1_0038.png,,False,False,False,False,False,False,,
4,data/Validation/4/004_1_0039.png,,False,False,False,False,False,False,,
4,data/Validation/4/004_1_0040.png,,False,False,False,False,False,False,,
4,data/Validation/4/004_1_0041.png,,False,False,False,False,False,False,,
4,data/Validation/4/004_1_0042.png,,False,False,False,False,False,False,,
4,data/Validation/4/004_1_0043.png,,False,False,False,False,False,False,,
43,data/Validation/43/043_1_0013.png,,False,False,False,False,False,False,,
43,data/Validation/43/043_1_0014.png,,False,False,False,False,False,False,,
43,data/Validation/43/043_1_0015.png,,False,False,False,False,False,False,,
43,data/Validation/43/043_1_0016.png,,False,False,False,False,False,False,,
43,data/Validation/43/043_1_0017.png,,False,False,False,False,False,False,,
43,data/Validation/43/043_1_0018.png,,False,False,False,False,False,False,,
43,data/Validation/43/043_1_0019.png,,False,False,False,False,False,False,,
43,data/Validation/43/043_1_0020.png,,False,False,False,False,False,False,,
43,data/Validation/43/043_1_0021.png,,False,False,False,False,False,False,,
43,data/Validation/43/043_1_0022.png,,False,False,False,False,False,False,,
43,data/Validation/43/043_1_0023.png,,False,False,False,False,False,False,,
43,data/Validation/43/043_1_0024.png,,False,False,False,False,False,False,,
43,data/Validation/43/043_1_0025.png,,False,False,False,False,False,False,,
43,data/Validation/43/043_1_0026.png,,False,False,False,False,False,False,,
5,data/Validation/5/005_1_0014.png,,False,False,False,False,False,False,,
5,data/Validation/5/005_1_0015.png,,False,False,False,False,False,False,,
5,data/Validation/5/005_1_0016.png,,False,False,False,False,False,False,,
5,data/Validation/5/005_1_0017.png,,False,False,False,False,False,False,,
5,data/Validation/5/005_1_0018.png,,False,False,False,False,False,False,,
5,data/Validation/5/005_1_0019.png,,False,False,False,False,False,False,,
5,data/Validation/5/005_1_0020.png,,False,False,False,False,False,False,,
5,data/Validation/5/005_1_0021.png,,False,False,False,False,False,False,,
5,data/Validation/5/005_1_0022.png,,False,False,False,False,False,False,,
5,data/Validation/5/005_1_0054.png,,False,False,False,False,False,False,,
5,data/Validation/5/005_1_0055.png,,False,False,False,False,False,False,,
5,data/Validation/5/005_1_0056.png,,False,False,False,False,False,False,,
5,data/Validation/5/005_1_0057.png,,False,False,False,False,False,False,,
5,data/Validation/5/005_1_0058.png,,False,False,False,False,False,False,,
5,data/Validation/5/005_1_0059.png,,False,False,False,False,False,False,,
5,data/Validation/5/005_1_0060.png,,False,False,False,False,False,False,,
5,data/Validation/5/005_1_0061.png,,False,False,False,False,False,False,,
5,data/Validation/5/005_1_0062.png,,False,False,False,False,False,False,,
5,data/Validation/5/005_1_0063.png,,False,False,False,False,False,False,,
5,data/Validation/5/005_1_0064.png,,False,False,False,False,False,False,,
5,data/Validation/5/005_1_0065.png,,False,False,False,False,False,False,,
5,data/Validation/5/005_1_0066.png,,False,False,False,False,False,False,,
5,data/Validation/5/005_1_0067.png,,False,False,False,False,False,False,,
5,data/Validation/5/005_1_0068.png,,False,False,False,False,False,False,,
5,data/Validation/5/005_1_0069.png,,False,False,False,False,False,False,,
5,data/Validation/5/005_1_0070.png,,False,False,False,False,False,False,,
