source_path,true_model_index,true_class_id,true_name,predicted_model_index,predicted_class_id,predicted_name,confidence,correct
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\0\000_0018.png,0,0,Speed limit 5,0,0,Speed limit 5,0.80859375,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\0\000_0019.png,0,0,Speed limit 5,0,0,Speed limit 5,0.7265625,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\0\000_0020.png,0,0,Speed limit 5,0,0,Speed limit 5,0.83984375,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\0\000_0021.png,0,0,Speed limit 5,0,0,Speed limit 5,0.953125,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\0\000_0022.png,0,0,Speed limit 5,0,0,Speed limit 5,0.8984375,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\0\000_0023.png,0,0,Speed limit 5,0,0,Speed limit 5,0.9375,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\0\000_0024.png,0,0,Speed limit 5,0,0,Speed limit 5,0.81640625,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\0\000_0025.png,0,0,Speed limit 5,0,0,Speed limit 5,0.828125,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\0\000_0026.png,0,0,Speed limit 5,0,0,Speed limit 5,0.76171875,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\0\000_0027.png,0,0,Speed limit 5,0,0,Speed limit 5,0.50390625,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\0\000_0028.png,0,0,Speed limit 5,0,0,Speed limit 5,0.87109375,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\0\000_0029.png,0,0,Speed limit 5,0,0,Speed limit 5,0.7578125,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\0\000_0030.png,0,0,Speed limit 5,0,0,Speed limit 5,0.828125,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\0\000_0031.png,0,0,Speed limit 5,0,0,Speed limit 5,0.671875,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\0\000_0032.png,0,0,Speed limit 5,0,0,Speed limit 5,0.9296875,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\0\000_0033.png,0,0,Speed limit 5,0,0,Speed limit 5,0.90625,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\0\000_0034.png,0,0,Speed limit 5,0,0,Speed limit 5,0.87109375,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\0\000_0035.png,0,0,Speed limit 5,0,0,Speed limit 5,0.66015625,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\0\000_0036.png,0,0,Speed limit 5,0,0,Speed limit 5,0.88671875,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\0\000_0037.png,0,0,Speed limit 5,0,0,Speed limit 5,0.94140625,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\0\000_0038.png,0,0,Speed limit 5,0,0,Speed limit 5,0.79296875,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\0\000_0039.png,0,0,Speed limit 5,0,0,Speed limit 5,0.859375,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\0\000_0040.png,0,0,Speed limit 5,0,0,Speed limit 5,0.60546875,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\0\000_0041.png,0,0,Speed limit 5,0,0,Speed limit 5,0.73828125,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\0\000_0042.png,0,0,Speed limit 5,0,0,Speed limit 5,0.5859375,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\0\000_0055.png,0,0,Speed limit 5,0,0,Speed limit 5,0.921875,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\0\000_0056.png,0,0,Speed limit 5,0,0,Speed limit 5,0.953125,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\0\000_0057.png,0,0,Speed limit 5,0,0,Speed limit 5,0.94921875,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\0\000_0058.png,0,0,Speed limit 5,0,0,Speed limit 5,0.46875,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\0\000_1_0012.png,0,0,Speed limit 5,0,0,Speed limit 5,0.8828125,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\0\000_1_0013.png,0,0,Speed limit 5,0,0,Speed limit 5,0.6171875,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\0\000_1_0014.png,0,0,Speed limit 5,0,0,Speed limit 5,0.80078125,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\0\000_1_0015.png,0,0,Speed limit 5,0,0,Speed limit 5,0.8359375,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\0\000_1_0016.png,0,0,Speed limit 5,0,0,Speed limit 5,0.77734375,1
